tokens,ner_tags,sentence_label
"['The', 'street', 'protests', 'were', 'the', 'biggest', 'seen', 'in', 'the', 'capital', 'since', 'the', 'student-led', 'pro-democracry', 'demonstrations', 'of', 'September', '1988', 'when', 'the', 'junta', 'crushed', 'the', 'uprising', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"['Takuya', 'Takagi', 'headed', 'the', 'winner', 'in', 'the', '88th', 'minute', 'of', 'the', 'group', 'C', 'game', 'after', 'goalkeeper', 'Salem', 'Bitar', 'spoiled', 'a', 'mistake-free', 'display', 'by', 'allowing', 'the', 'ball', 'to', 'slip', 'under', 'his', 'body', '.']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"['Valladolid', '15', '7', '3', '5', '19', '18', '24']","[3, 0, 0, 0, 0, 0, 0, 0]",1
"['The', 'consumption', 'tax', 'will', 'be', 'raised', 'to', 'five', 'percent', 'from', 'three', 'percent', 'from', 'April', '1', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
"['Sporting', 'Gijon', '15', '4', '4', '7', '15', '22', '16']","[3, 0, 0, 0, 0, 0, 0, 0, 0]",1
"['Extras', '(', 'lb-8', 'nb-2', 'w-14', ')', '24']","[0, 0, 0, 0, 0, 0, 0]",1
"['Kinshasa', 'opposes', 'airdrops', ',', 'apparently', 'because', 'the', 'food', 'could', 'fall', 'into', 'the', 'hands', 'of', 'the', 'rebels', 'and', 'their', 'local', 'supporters', '.']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"['Saturday', '12/07/96', '(', 'est', ')', '38,000', '0', '18,000']","[0, 0, 0, 0, 0, 0, 0, 0]",4
"['3.', 'Carole', 'Montillet', '(', 'France', ')', '1:18.11']","[0, 1, 2, 0, 5, 0, 0]",1
"['SOCCER', '-', 'FRENCH', 'LEAGUE', 'STANDINGS', '.']","[0, 0, 7, 0, 0, 0]",1
"['Paul', 'Crofts', ',', '33', ',', 'and', 'an', 'accomplice', 'were', 'contracted', 'to', 'shoot', 'a', 'man', ',', 'identified', 'only', 'as', 'Tony', ',', 'in', 'the', 'leg', 'to', 'punish', 'him', 'for', 'his', 'misconduct', 'with', 'a', 'female', 'friend', 'of', 'the', 'contractor', ',', 'the', 'New', 'South', 'Wales', 'Supreme', 'Court', 'was', 'told', '.']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 0, 0, 0]",4
"['SOCCER', '-', 'PSV', 'HIT', 'VOLENDAM', 'FOR', 'SIX', '.']","[0, 0, 3, 0, 3, 0, 0, 0]",1
"['Women', ""'s"", 'singles']","[0, 0, 0]",1
"['Athletic', 'Bilbao', '15', '7', '4', '4', '28', '22', '25']","[3, 4, 0, 0, 0, 0, 0, 0, 0]",1
"['Clarke', 'denied', 'on', 'Thursday', 'he', 'had', 'threatened', 'to', 'resign', 'and', 'said', 'his', 'position', 'on', 'the', 'single', 'currency', 'was', 'in', 'tune', 'with', 'that', 'of', 'Prime', 'Minister', 'John', 'Major', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]",2
"['Van', 'Boxmeer', 'said', 'the', 'tough', 'competition', 'had', 'prevented', 'Zywiec', 'from', 'raising', 'prices', 'in', 'line', 'with', 'inflation', ',', 'which', 'had', 'added', 'to', 'the', 'pressure', 'on', 'the', 'firm', ""'s"", 'margins', '.']","[1, 2, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
"['Rayo', 'Vallecano', '15', '5', '5', '5', '21', '19', '20']","[3, 4, 0, 0, 0, 0, 0, 0, 0]",1
"['Liberian', 'striker', 'George', 'Weah', 'makes', 'a', 'welcome', 'return', 'for', 'Milan', 'alongside', 'Roberto', 'Baggio', ',', 'with', 'Montenegrin', 'Dejan', 'Savicevic', 'in', 'midfield', '.']","[7, 0, 1, 2, 0, 0, 0, 0, 0, 3, 0, 1, 2, 0, 0, 7, 1, 2, 0, 0, 0]",1
"['But', 'he', 'said', 'the', 'WTO', ""'s"", 'organisational', 'structure', 'made', 'it', 'difficult', 'to', 'impose', 'on', 'its', 'members', 'a', 'social', 'clause', 'such', 'as', 'that', 'called', 'for', 'by', 'the', 'ILO', '.']","[0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",3
"['He', 'said', 'the', 'cargo', 'flight', 'originated', 'in', 'Grand', 'Rapids', ',', 'Michigan', ',', 'and', 'was', 'due', 'to', 'stop', 'at', 'Stephenville', 'for', 'refueling', 'before', 'going', 'to', 'Shannon', ',', 'Ireland', '.']","[0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 5, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 5, 0, 5, 0]",4
"['More', 'than', '21,000', 'people', 'have', 'died', 'in', 'the', '12-year-old', 'conflict', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"['VAIL', ',', 'Colorado', '1996-12-07']","[5, 0, 5, 0]",0
"['""', 'Help', 'Italy', 'to', 'teach', ',', 'to', 'propose', 'a', 'capacity', 'for', 'strong', 'local', 'autonomy', ',', 'for', 'the', 'federalism', 'which', 'can', 'give', 'new', 'vigour', 'to', 'our', 'blood', '.']","[0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"['Dunfermline', '2', 'Aberdeen', '3']","[3, 0, 3, 0]",1
"['The', 'biggest', 'losers', 'in', 'dollar', 'terms', 'were', 'British', 'gilts', ',', 'which', 'shed', '3.41', 'percent', ',', 'Canada', 'with', 'minus', '3.03', 'percent', 'and', 'Australia', 'at', 'minus', '1.54', 'percent', '.']","[0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0]",2
"['Demand', 'deposits', 'rose', 'to', '855.8', 'million', 'kroons', 'from', '834.6', 'million', 'kroons', 'and', 'time', 'deposits', 'increased', 'to', '295.1', 'million', 'kroons', 'from', '285.3', 'million', 'kroons', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
"['3.', 'Canada', 'I', '(', 'Pierre', 'Lueders', ',', 'Dave', 'MacEachern', ')', '1:45.94']","[0, 3, 4, 0, 1, 2, 0, 1, 2, 0, 0]",1
"['18.', 'Barbara', 'Merlin', '(', 'Germany', ')', '38']","[0, 1, 2, 0, 5, 0, 0]",4
"['British', 'Airways', ""'s"", 'initial', 'response', 'was', 'that', '""', 'unconditional', 'divestiture', 'of', 'slots', 'is', 'unprecedented', 'and', 'if', 'done', 'it', 'must', 'be', 'on', 'the', 'basis', 'of', 'fair', 'market', 'value', '.', '""']","[3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
"['Villeurbanne', '(', 'France', ')', '9', '6', '3', '15']","[3, 0, 5, 0, 0, 0, 0, 0]",4
"['U.S.', 'blasts', 'release', 'of', 'convicted', 'bomber', '.']","[5, 0, 0, 0, 0, 0, 0]",0
"['(', '(', 'Gilbert', 'Le', 'Gras', '204', '947', '3548', ')', ')']","[0, 0, 1, 2, 2, 0, 0, 0, 0, 0]",4
"['Two', 'strikes', 'by', 'Efan', 'Ekoku', 'in', 'the', 'first', 'half', 'and', 'a', 'late', 'goal', 'from', 'fellow', 'forward', 'Dean', 'Holdsworth', 'secured', 'victory', 'for', 'Wimbledon', ',', 'who', 'trail', 'pacemakers', 'Arsenal', 'by', 'four', 'points', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 3, 0, 0, 0, 0, 3, 0, 0, 0, 0]",1
"['""', 'Newmont', 'said', 'it', 'wants', 'to', 'discuss', 'a', 'friendly', 'deal', 'with', 'Santa', 'Fe', ',', 'which', 'is', 'almost', 'always', 'a', 'euphemism', 'for', ""'"", 'We', 'have', 'more', 'money', 'in', 'our', 'pocket', ',', ""'"", '""', 'said', 'an', 'arb', ',', 'referring', 'to', 'a', 'possible', 'sweetened', 'bid', 'from', 'Newmont', '.']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",2
"['League', 'duties', 'restricted', 'the', 'Barbarians', ""'"", 'selectorial', 'options', 'but', 'they', 'still', 'boast', '13', 'internationals', 'including', 'England', 'full-back', 'Tim', 'Stimpson', 'and', 'recalled', 'wing', 'Tony', 'Underwood', ',', 'plus', 'All', 'Black', 'forwards', 'Ian', 'Jones', 'and', 'Norm', 'Hewitt', '.']","[0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 3, 4, 0, 1, 2, 0, 1, 2, 0]",1
"['WELLINGTON', '1996-12-06']","[5, 0]",0
"['CANBERRA', '1996-12-06']","[5, 0]",0
"['5.', 'Isolde', 'Kostner', '(', 'Italy', ')', '157']","[0, 1, 2, 0, 5, 0, 0]",1
"['In', 'a', 'stand', 'some', 'analysts', 'linked', 'to', 'controversy', 'over', 'Singapore', ""'s"", 'caning', 'of', 'an', 'American', 'teenager', 'for', 'vandalism', ',', 'then-U.S.', 'Trade', 'Representative', 'Mickey', 'Kantor', 'had', 'said', 'the', 'meeting', 'ought', 'to', 'be', 'held', 'where', 'the', 'WTO', 'was', 'going', 'to', 'be', 'headquartered', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 7, 0, 0, 0, 0, 7, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]",2
"['The', 'pilot', 'survived', 'the', 'crash', ',', 'but', 'the', 'driver', 'and', 'passengers', 'of', 'the', 'van', 'were', 'killed', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4
"['""', 'If', 'Africa', 'does', 'not', 'wish', 'to', 'lose', 'its', 'turn', 'we', 'have', 'to', 'act', 'fast', ',', '""', 'Diouf', 'said', '.', '""']","[0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",0
"['Wrexham', '2', 'Scunthorpe', '2']","[3, 0, 3, 0]",1
"['New', 'Jersey', '110', 'BOSTON', '108', '(', 'OT', ')']","[3, 4, 0, 3, 0, 0, 0, 0]",1
"['Tampa', 'Bay', '2', 'LOS', 'ANGELES', '1']","[3, 4, 0, 3, 4, 0]",1
"['VAIL', ',', 'Colorado', '1996-12-07']","[5, 0, 5, 0]",0
"['NBA', 'BASKETBALL', '-', 'STANDINGS', 'AFTER', 'THURSDAY', ""'S"", 'GAMES', '.']","[3, 0, 0, 0, 0, 0, 0, 0, 0]",1
"['ALBUQUERQUE', ',', 'N.M.', '1996-12-05']","[5, 0, 5, 0]",4
"['LONDON', '1996-12-06']","[5, 0]",0
"['Zimbabwe', 'hanged', 'a', 'convicted', 'murderer', 'on', 'Friday', ',', 'bringing', 'to', 'eight', 'the', 'number', 'of', 'executions', 'carried', 'out', 'in', 'the', 'past', 'year', '.']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"['Moody', '10-1-25-2', ',', 'Blewett', '6.2-0-27-1', ',', 'Warne', '10-0-34-2', '(', 'w-1', ')', ',']","[1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]",1
"['7.', 'Madlen', 'Brigger-Summermatter', '(', 'Switzerland', ')', '1:18.23']","[0, 1, 2, 0, 5, 0, 0]",1
"['Preston', '22', '7', '4', '11', '21', '27', '25']","[3, 0, 0, 0, 0, 0, 0, 0]",4
"['But', 'critics', 'at', 'the', 'first', 'government-level', 'meeting', 'to', 'revise', 'copyright', 'laws', 'in', '25', 'years', 'said', 'the', 'officials', 'and', 'legislators', 'might', 'as', 'well', 'be', 'trying', 'to', 'police', 'the', 'ether', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
"['SATURDAY', ',', 'DECEMBER', '7', 'SCHEDULE']","[0, 0, 0, 0, 0]",4
"['""', 'The', 'perspective', 'on', 'growth', 'is', 'such', 'that', 'reasonably', 'we', 'can', 'think', 'that', 'somewhere', 'between', '65', 'and', '80', 'litres', 'per', 'year', 'is', 'certainly', 'reachable', ',', '""', 'van', 'Boxmeer', 'said', 'on', 'Polish', 'per-capita', 'beer', 'consumption', ',', 'currently', 'around', '40', 'litres', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
"['The', 'official', 'TASR', 'news', 'agency', 'said', 'the', 'explosion', 'blew', 'out', 'all', 'ground', 'floor', 'windows', 'of', 'Frantisek', 'Gaulieder', ""'s"", 'family', 'home', 'in', 'Galanta', ',', 'western', 'Slovakia', ',', 'and', 'damaged', 'the', 'main', 'entrance', ',', 'but', 'no-one', 'was', 'injured', '.']","[0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 5, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4
"['But', 'with', 'the', 'treaty', ',', 'this', 'kind', 'of', 'fact', 'will', 'be', 'owned', 'and', 'subject', 'to', 'licensing', ',', '""', 'said', 'James', 'Love', ',', 'a', 'consumer', 'lobbyist', 'heading', 'the', 'Washington-based', 'Consumer', 'Project', 'on', 'Technology', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 7, 1, 2, 0, 0, 0]",3
"['Peres', ',', 'who', 'was', 'ousted', 'in', 'May', 'by', 'rightwing', 'Israeli', 'leader', 'Benjamin', 'Netanyahu', ',', 'said', 'there', 'could', 'not', 'be', 'real', 'negotiations', 'with', 'Lebanon', '""', 'unless', 'it', 'will', 'stop', 'the', 'maltreatment', 'of', 'the', 'SLA', 'and', 'its', 'commanders', '.', '""']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0]",0
"['Earlier', 'this', 'year', 'South', 'African', 'Breweries', 'Ltd', '(', 'SAB', ')', 'bought', 'strategic', 'stakes', 'in', 'the', 'unlisted', 'Lech', 'and', 'Tychy', 'brewers', ',', 'which', 'together', 'hold', 'more', 'than', '20', 'percent', 'of', 'the', 'market', ',', 'and', 'Australia', ""'s"", 'Brewpole', 'BV', 'has', 'a', 'controlling', 'stake', 'in', 'Poland', ""'s"", 'larges', 't', 'brewery', ',', 'Elbrewery', 'Company', 'Ltd.', '(', 'EB', ')', '.']","[0, 0, 0, 3, 4, 4, 4, 0, 3, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 3, 4, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 3, 4, 4, 0, 3, 0, 0]",2
"['The', 'pair', 'hammered', '36', 'boundaries', 'between', 'them', '.']","[0, 0, 0, 0, 0, 0, 0, 0]",1
"['Bowyer', ',', 'who', 'moved', 'to', 'the', 'Yorkshire', 'club', 'in', 'August', 'for', '3.5', 'million', 'pounds', '(', '$', '5.8', 'million', ')', ',', 'was', 'expected', 'to', 'play', 'against', 'Middlesbrough', 'on', 'Saturday', '.']","[1, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0]",2
"['A', 'French-owned', 'hotel', 'was', 'slightly', 'damaged', '.']","[0, 7, 0, 0, 0, 0, 0]",4
"['Marseille', '20', '6', '8', '6', '18', '17', '26']","[3, 0, 0, 0, 0, 0, 0, 0]",1
"['Berwick', '16', '1', '3', '12', '16', '41', '6']","[3, 0, 0, 0, 0, 0, 0, 0]",4
"['""', 'Evaluating', 'all', 'the', 'conditions', 'of', 'the', 'case', 'the', 'court', 'thinks', 'the', 'sentence', 'should', 'be', 'lower', 'than', 'the', 'minimum', '(', '15', 'years', ')', ',', '""', 'Tirana', 'judge', 'Qazim', 'Gjonaj', 'added', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 1, 2, 0, 0]",4
"['Lucky', 'Emdldm', '20/11/96', '5,000', 'Japan']","[7, 8, 0, 0, 5]",2
"['Group', 'B']","[0, 0]",1
"['29.', 'Patrizia', 'Bassis', '(', 'Italy', ')', '1:51.13']","[0, 1, 2, 0, 5, 0, 0]",1
"['SOCCER', '-', 'ITALIAN', 'FIRST', 'DIVISION', 'MATCHES', 'THIS', 'WEEKEND', '.']","[0, 0, 7, 0, 0, 0, 0, 0, 0]",1
"['NEW', 'JERSEY', '4', '10', '.286', '7', '1/2']","[3, 4, 0, 0, 0, 0, 0]",1
"['Welsh', 'division', 'one']","[7, 0, 0]",1
"['M.', 'Taylor', 'b', 'McLean', '29']","[1, 2, 0, 1, 0]",1
