tokens,ner_tags,sentence_label
"['""', 'I', 'was', 'shocked', 'to', 'see', 'these', 'offers', 'coming', 'in', 'again', ',', 'though', 'there', ""'s"", 'been', 'no', 'indication', 'of', 'price', 'or', 'volume', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
"['MANILA', '1996-08-31']","[5, 0]",4
"['SEATTLE', '70', '63', '.526', '5']","[3, 0, 0, 0, 0]",1
"['7.', 'Tanya', 'Dubnicoff', '(', 'Canada', ')', '36.307']","[0, 1, 2, 0, 5, 0, 0]",1
"['""', 'All', 'concerned', 'must', 'avoid', 'taking', 'any', 'course', 'of', 'action', 'that', 'could', 'pose', 'an', 'obstacle', 'to', 'the', 'peace', 'process', 'and', 'which', 'could', 'make', 'a', 'peaceful', 'solution', 'difficult', ',', '""', 'he', 'said', ',', 'as', 'news', 'came', 'of', 'a', 'renewed', 'breakdown', 'in', 'Arab-Israeli', 'peace', 'talks', 'in', 'Jerusalem', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 5, 0]",0
"['Port', 'Vale', '2', 'Oxford', '0']","[3, 4, 0, 3, 0]",1
"['Gonzalez', ',', 'who', 'hit', 'in', '21', 'straight', 'games', 'earlier', 'this', 'season', ',', 'joined', 'Mickey', 'Rivers', 'as', 'the', 'only', 'players', 'in', 'Texas', 'history', 'with', 'two', '20-game', 'streaks', 'in', 'the', 'same', 'year', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"['Notes', 'in', 'circulation', '27.35', '+0.435', '+0.237']","[0, 0, 0, 0, 0, 0]",2
"['Marion', 'Clignet', '(', 'France', ')', '3:30.974', '(', 'World', 'Record', ')', 'beat', 'Jane']","[1, 2, 0, 5, 0, 0, 0, 0, 0, 0, 0, 1]",1
"['Mark', 'Brooks', ',', 'Tom', 'Lehman', 'and', 'Mark', ""O'Meara"", ',', 'who', 'make', 'up', 'the', 'rest', 'of', 'the', 'top', 'four', 'on', 'the', 'money', 'list', ',', 'also', 'took', 'the', 'week', 'off', '.']","[1, 2, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"['Britain', 'on', 'Saturday', 'condemned', 'Iraqi', 'involvement', 'in', 'an', 'attack', 'on', 'the', 'Kurdish', 'city', 'of', 'Arbil', 'and', 'said', 'it', 'was', 'in', 'close', 'touch', 'with', 'its', 'allies', '.']","[5, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 7, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"['LG', '46', '5', '59', '.441', '17']","[3, 0, 0, 0, 0, 0]",4
"['4.', 'El', 'Hassane', 'Lahssini', '(', 'Morocco', ')', '13:06.57']","[0, 1, 2, 2, 0, 5, 0, 0]",4
"['Women', ""'s"", 'javelin']","[0, 0, 0]",1
"['The', 'hijack', 'began', 'on', 'Monday', 'when', 'an', 'Amman-bound', 'plane', 'was', 'taken', 'over', 'shortly', 'after', 'it', 'took', 'off', 'from', 'Khartoum', '.']","[0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]",0
"['7.', 'Andreas', 'Seelig', '(', 'Germany', ')', '62.00']","[0, 1, 2, 0, 5, 0, 0]",2
"['Shrewsbury', '0', 'Brentford3']","[3, 0, 3]",1
"['Andrei', 'Medvedev', '(', 'Ukraine', ')', 'beat', 'Jan', 'Kroslak', '(', 'Slovakia', ')', '6-4', '6-3']","[1, 2, 0, 5, 0, 0, 1, 2, 0, 5, 0, 0, 0]",1
"['Buducnost', '(', 'V', ')', '4', '2', '0', '2', '4', '5', '6']","[3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0]",4
"['285', 'Costantino', 'Rocca', '(', 'Italy', ')', '71', '73', '72', '69']","[0, 1, 2, 0, 5, 0, 0, 0, 0, 0]",1
"['CALIFORNIA', '14', 'New', 'York', '3']","[3, 0, 3, 4, 0]",4
"['A', '26-year-old', 'man', 'and', 'an', '18-year-old', 'woman', 'were', 'killed', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4
"['Gaddafi', 'has', 'dismissed', 'any', 'unrest', 'as', 'the', 'work', 'of', 'foreigners', ',', 'and', 'last', 'year', 'deported', 'thousands', 'of', 'Sudanese', 'and', 'Egyptian', 'workers', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 7, 0, 0]",0
"['Li', 'said', 'Kim', 'had', 'been', 'critically', 'ill', 'with', 'a', 'cerebral', 'haemorrhage', '.']","[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4
"['The', 'newspapers', 'said', 'the', 'men', 'were', 'being', 'interrogated', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]",4
"['Trevor', 'Holland', ',', 'a', '52', 'year-old', 'with', 'who', 'has', 'been', 'convicted', 'twice', 'of', 'gross', 'indecency', 'with', 'children', ',', 'was', 'captured', 'after', 'being', 'spotted', 'in', 'Worthing', ',', 'a', 'town', 'on', 'England', ""'s"", 'southern', 'coast', '.']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 0, 0, 0, 0]",4
"['New', 'Zealand', '-', '15', '-', 'Christian', 'Cullen', '(', 'Alama', 'Ieremia', ',', '70', ')', ',', '14', '-', 'Jeff', 'Wilson', ',', '13', '-', 'Walter', 'Little', ',', '12', '-', 'Frank', 'Bunce', ',', '11', '-', 'Glen', 'Osborne', ';', '10', '-', 'Andrew', 'Mehrtens', ',', '9', '-', 'Justin', 'Marshall', ';', '8', '-', 'Zinzan', 'Brooke', ',', '7', '-', 'Josh', 'Kronfeld', ',', '6', '-', 'Michael', 'Jones', '(', 'Glenn', 'Taylor', ',', '53', ')', ',', '5', '-', 'Robin', 'Brooke', ',', '4', '-', 'Ian', 'Jones', ',', '3', '-', 'Olo', 'Brown', ',', '2', '-', 'Sean', 'Fitzpatrick', '(', 'captain', ')', ',', '1', '-', 'Craig', 'Dowd', '.']","[5, 6, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0]",1
"['2.', 'Anthony', 'Washington', '(', 'U.S.', ')', '68.44']","[0, 1, 2, 0, 5, 0, 0]",4
"['Some', '150,000', 'people', '--', 'mostly', 'civilians', '--', 'have', 'died', 'in', 'Burundi', 'since', '1993', 'when', 'the', 'country', ""'s"", 'first', 'democratically', 'elected', 'Hutu', 'president', 'was', 'killed', 'in', 'an', 'attempted', 'army', 'coup', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"['Brown', 'threw', '119', 'pitches', 'and', 'won', 'for', 'the', 'third', 'time', 'in', 'as', 'many', 'starts', 'against', 'the', 'Reds', 'this', 'season', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0]",1
"['The', 'next', 'morning', ',', 'Ivankov', 'appeared', 'in', 'the', 'courtroom', 'and', 'stabbed', 'Lavrentyeva', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",4
"['""', 'I', 'told', 'Monica', 'we', 'need', 'her', 'if', 'we', 'want', 'to', 'win', ',', '""', 'King', 'said', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",1
"['""', 'I', 'did', ""n't"", 'really', 'feel', 'good', 'to', 'begin', 'with', ',', 'I', 'had', 'problems', 'finding', 'the', 'timing', 'on', 'the', 'ball', ',', 'seeing', 'the', 'ball', ',', '""', 'said', 'Edberg', ',', 'who', 'upset', 'Wimbledon', 'champion', 'and', 'fifth-seeded', 'Richard', 'Krajicek', 'in', 'the', 'first', 'round', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 7, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]",1
"['Darryn', 'Hill', '(', 'Australia', ')', 'beat', 'Christian', 'Arrue', '(', 'U.S.', ')', '2-0']","[1, 2, 0, 5, 0, 0, 1, 2, 0, 5, 0, 0]",1
"['Earlier', 'in', 'the', 'day', ',', 'Fed', 'chairman', 'Alan', 'Greenspan', 'said', 'at', 'the', 'annual', 'Jackson', 'Hole', 'symposium', 'that', 'the', 'goal', 'of', 'price', 'stability', 'is', 'within', 'reach', 'for', 'major', 'nations', '.']","[0, 0, 0, 0, 0, 3, 0, 1, 2, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
"['Fire', 'department', 'officials', 'said', 'they', 'were', 'investigating', 'the', 'cause', 'of', 'the', 'blast', 'and', 'searching', 'for', 'any', 'more', 'casualties', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4
"['Watched', 'by', 'an', 'array', 'of', 'former', 'Olympic', 'sprint', 'champions', 'at', 'the', 'Berlin', 'grand', 'prix', 'meeting', ',', 'Mitchell', 'made', 'a', 'brilliant', 'start', 'in', 'the', '100', 'metres', 'and', 'held', 'off', 'Bailey', ""'s"", 'strong', 'finish', 'to', 'win', 'in', '10.08', 'seconds', 'despite', 'cool', 'conditions', '.']","[0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 5, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"['""', 'When', 'this', 'government', 'insists', 'on', 'stabbing', 'the', 'peace', 'process', 'and', 'tearing', 'it', 'apart', ',', 'this', 'means', 'that', 'it', 'is', 'preparing', 'for', 'war', ',', '""', 'the', 'radio', 'said', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"['Spitzbergen', 'lies', 'some', '500', 'miles', '(', '800', 'km', ')', 'off', 'the', 'northern', 'tip', 'of', 'Norway', 'and', 'endures', 'one', 'of', 'the', 'most', 'extreme', 'climates', 'on', 'the', 'planet', '.']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"['It', 'already', 'has', 'adopted', 'a', 'bias', 'toward', 'raising', 'rates', 'to', 'keep', 'a', 'lid', 'on', 'wage', 'and', 'price', 'rises', 'and', 'help', 'sustain', 'the', '5-1', '/', '2-year-old', 'economic', 'expansion', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
"['PANAMA', 'CITY', '1996-08-30']","[5, 6, 0]",0
"['Montrose', '2', 'Ross', 'County', '1']","[3, 0, 3, 4, 0]",1
"['Fall', 'of', 'wickets', ':', '1-21', '2-52', '3-97', '4-149', '5-157', '6-163', '7-178']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"['BONN', '1996-08-31']","[5, 0]",4
"['Brighton', '1', 'Scunthorpe', '1']","[3, 0, 3, 0]",1
"['F.A.', ':', 'First', 'of', 'Michigan', 'Corp.', ',', 'Detroit']","[0, 0, 3, 4, 4, 4, 0, 5]",2
"['Adds', 'deaths', ',', 'other', 'details', ')']","[0, 0, 0, 0, 0, 0]",4
"['Colchester', '4', '0', '3', '1', '2', '4', '3']","[3, 0, 0, 0, 0, 0, 0, 0]",4
"['The', 'German', 'government', 'urged', 'Israelis', 'and', 'Palestinians', 'on', 'Friday', 'to', 'avoid', 'any', 'course', 'of', 'action', 'that', 'might', 'jeopardise', 'the', 'peace', 'process', 'in', 'the', 'Middle', 'East', '.']","[0, 7, 0, 0, 7, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0]",0
"['Jones', 'Medical', 'Industries', 'Inc', 'said', 'Friday', 'it', 'completed', 'the', 'acquisition', 'of', 'Daniels', 'Pharmaceuticals', 'Inc', 'of', 'St.', 'Petersburg', ',', 'Fla.', ',', 'for', 'about', '2,960,000', 'shares', 'of', 'Jones', 'common', 'stock', '.']","[3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 5, 6, 0, 5, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0]",2
"['1994', '-', 'The', 'Stars', 'and', 'Stripes', 'flag', 'was', 'lowered', 'for', 'the', 'last', 'time', 'over', 'U.S.', 'army', 'headquarters', 'in', 'Berlin', ',', 'formally', 'ending', 'the', 'American', 'presence', 'in', 'the', 'once-divided', 'city', 'after', 'nearly', 'half', 'a', 'century', '.']","[0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 5, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"['If', 'she', 'can', 'get', 'that', 'threesome', 'together', ',', 'King', 'will', 'feel', 'good', 'about', 'her', 'chances', 'against', 'the', 'Spain', ""'s"", 'formidable', 'duo', 'of', 'Arantxa', 'Sanchez', 'Vicario', 'and', 'Conchita', 'Martinez', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 1, 2, 2, 0, 1, 2, 0]",1
"['Two', 'Scotland', 'players', 'were', 'shown', 'yellow', 'cards', ',', 'captain', 'Gary', 'McAllister', 'for', 'bringing', 'down', 'Andreas', 'Heraf', 'and', 'Ferguson', 'for', 'arguing', 'against', 'the', 'referee', ""'s"", 'decision', '.']","[0, 5, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1
"['3.', 'William', 'Tanui', '(', 'Kenya', ')', '3:51.40']","[0, 1, 2, 0, 5, 0, 0]",1
"['The', 'town', 'straddles', 'a', 'strategically', 'important', 'road', 'linking', 'government', 'and', 'rebel-held', 'territory', 'and', 'has', 'fallen', 'succesively', 'to', 'both', 'sides', 'in', 'a', 'bloody', 'tug-of-war', 'which', 'began', 'last', 'February', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"['DUBLIN', '1996-08-31']","[5, 0]",0
"['Bristol', ':', 'Gloucestershire', '183', 'and', '185-6', '(', 'J.', 'Russell', '56', 'not', 'out', ')', ',', 'Northamptonshire', '190', '(', 'K.', 'Curran', '52', ';', 'A.', 'Smith', '5-68', ')', '.']","[5, 0, 3, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 3, 0, 0, 1, 2, 0, 0, 1, 2, 0, 0, 0]",1
"['The', 'order', 'included', 'AXE', 'switching', 'equipment', ',', 'ISDN', 'equipment', ',', 'Intelligent', 'Network', '(', 'IN', ')', 'products', ',', 'broad-band', 'multi-media', 'communication', 'network', 'products', ',', 'services', 'and', 'training', ',', 'Ericsson', 'spokesman', 'Per', 'Zetterquist', 'told', 'Reuters', '.']","[0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 7, 8, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 2, 0, 3, 0]",3
"['English', 'county', 'sides', 'and', 'another', 'against', 'British', 'Universities', ',']","[7, 0, 0, 0, 0, 0, 3, 4, 0]",1
"['""', 'I', 'think', 'it', 'can', 'be', 'done', ',', '""', 'he', 'said', ',', '""', 'especially', 'as', 'experience', 'is', 'becoming', 'more', 'and', 'more', 'valuable', 'in', 'sport', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"['During', 'his', '11', 'years', 'in', 'Philadelphia', ',', 'Randall', 'was', 'the', 'cornerstone', 'of', 'the', 'Eagles', ""'"", 'franchise', 'and', 'brought', 'many', 'great', 'moments', 'to', 'fans', 'in', 'Philadelphia', 'as', 'well', 'as', 'across', 'the', 'NFL', '.', '""']","[0, 0, 0, 0, 0, 5, 0, 1, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 3, 0, 0]",1
"['Last', 'Friday', 'Mitchell', ',', 'who', 'finished', 'fourth', 'at', 'the', 'Atlanta', 'Games', ',', 'upstaged', 'a', 'trio', 'of', 'Olympic', 'champions', 'including', 'Bailey', 'to', 'win', 'the', '100', 'in', 'Brussels', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 7, 0, 0, 1, 0, 0, 0, 0, 0, 5, 0]",1
"['Revs', '130', '1,279']","[0, 0, 0]",4
"['""', 'I', 'did', ""n't"", 'hit', 'it', 'very', 'well', 'today', ',', '""', 'said', 'Henke', '.', '""']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",1
"['1990', '-', 'The', 'United', 'States', 'won', 'Saudi', 'and', 'Kuwaiti', 'pledges', 'to', 'help', 'pay', 'for', 'forces', 'in', 'the', 'Gulf', '.']","[0, 0, 0, 5, 6, 0, 7, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]",0
"['A', 'three-time', 'Pro', 'Bowl', 'selection', ',', 'Cunningham', 'rushed', 'for', '4,482', 'yards', 'on', '677', 'carries', '.']","[0, 0, 7, 8, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1
"['What', 'he', 'did', 'was', 'bad', 'for', 'squash', ',', 'bad', 'for', 'the', 'crowd', 'and', 'bad', 'for', 'the', 'sponsors', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
"['I.', 'Healy', 'c', 'Ranatunga', 'b', 'Muralitharan', '8']","[1, 2, 0, 1, 0, 1, 0]",1
"['LONDON', '1996-08-31']","[5, 0]",0
"['Speaker', 'of', 'the', 'House', 'of', 'Representatives', 'Wahono', 'has', 'called', 'on', 'those', 'serving', 'in', 'high', 'state', 'institutions', 'to', 'direct', 'their', 'efforts', 'in', 'the', 'coming', 'years', 'towards', 'dismantling', 'all', 'barriers', 'to', 'social', 'justice', '.']","[0, 0, 0, 3, 4, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"['That', ""'s"", 'what', 'we', ""'re"", 'all', 'aiming', 'for', '.', '""']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4
"['Sandrine', 'Testud', '(', 'France', ')', 'beat', 'Ines', 'Gorrochategui', '(', 'Argentina', ')', '4-6', '6-2', '6-1']","[1, 2, 0, 5, 0, 0, 1, 2, 0, 5, 0, 0, 0, 0]",1
"['Tarango', ',', 'whose', 'Wimbledon', 'tantrum', 'two', 'years', 'ago', 'brought', 'him', 'a', '$', '28,000', 'fine', 'and', 'suspension', 'from', 'this', 'year', ""'s"", 'tournament', 'at', 'the', 'All-England', 'Club', ',', 'argued', 'calls', 'and', 'taunted', 'fans', 'in', 'his', 'lively', 'two', 'hour', ',', '24', 'minute', 'tango', 'with', 'Rios', 'on', 'the', 'grandstand', '.']","[1, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1
"['SOCCER', '-', 'MAURITANIA', 'DISSOLVES', 'NATIONAL', 'TEAM', 'AFTER', 'CUP', 'EXIT', '.']","[0, 0, 5, 0, 0, 0, 0, 7, 0, 0]",1
"['Ata-ur-Rehman', 'c', 'Knight', 'b', 'Hollioake', '2']","[1, 0, 1, 0, 1, 0]",1
"['Wang', 'was', 'arrested', 'in', 'the', 'east', 'China', 'city', 'of', 'Hangzhou', 'by', 'security', 'officers', 'who', 'told', 'the', 'dissident', ""'s"", 'family', 'he', 'would', 'be', 'sent', 'to', 'a', 'study', 'class', '--', 'a', 'euphemism', 'for', 'coercive', 'ideological', 'reform', '.']","[1, 0, 0, 0, 0, 0, 5, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"['Boatmen', ""'s"", 'deal', 'could', 'spark', 'more', 'mergers', '.']","[3, 4, 0, 0, 0, 0, 0, 0]",2
"['Fifth', 'place', ':']","[0, 0, 0]",4
